Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_137.jpg;0;1;0;3.78156;107.4368;92.3396;1.429897;34.86594;-0.001617978
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_203.jpg;0;1;0;3.832657;107.6262;92.47034;1.43267;34.84626;-0.001738773
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_270.jpg;0;1;0;3.870994;107.8818;92.64661;1.437132;34.82034;-0.001644992
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_337.jpg;0;1;0;3.909586;108.0757;92.78023;1.439467;34.79981;-0.001762425
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_403.jpg;0;1;0;3.960128;108.2716;92.91512;1.445792;34.77928;-0.001665175
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_470.jpg;0;1;0;3.998063;108.5357;93.09682;1.448748;34.75266;-0.001312883
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_537.jpg;0;1;0;4.035171;108.7361;93.23448;1.450346;34.73047;-0.001700194
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_604.jpg;0;1;0;4.085171;108.9383;93.37339;1.454571;34.70952;-0.001326765
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_671.jpg;0;1;0;4.122372;109.2109;93.56043;1.46061;34.67944;-0.0013644
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_737.jpg;0;1;0;4.159788;109.4176;93.70209;1.464255;34.65749;-0.001265866
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_804.jpg;0;1;0;4.209617;109.6262;93.84491;1.467112;34.63296;-0.001764635
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_871.jpg;0;1;0;4.246068;109.9071;94.03715;1.469123;34.60225;-0.001778889
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_24_938.jpg;0;1;0;4.283428;110.1201;94.1827;1.472898;34.57828;-0.001786578
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_004.jpg;0;1;0;4.332036;110.335;94.32941;1.478977;34.55319;-0.001794643
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_071.jpg;0;1;0;4.368777;110.6244;94.52679;1.483027;34.52186;-0.001317707
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_137.jpg;0;1;0;4.404387;110.8435;94.67611;1.48483;34.49519;-0.001828757
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_204.jpg;0;1;0;4.453154;111.0646;94.82658;1.48839;34.46966;-0.001838261
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_271.jpg;0;1;0;4.489168;111.3622;95.02894;1.492508;34.42922;-0.001234175
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_338.jpg;0;1;0;4.525361;111.5877;95.18197;1.495419;34.39363;-0.001312484
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_404.jpg;0;1;0;4.573117;111.8149;95.33604;1.49439;34.3603;-0.001486926
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_471.jpg;0;1;0;4.608601;112.1208;95.54322;1.49876;34.31685;-0.001375206
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_538.jpg;0;1;0;4.643763;112.3524;95.69978;1.496821;34.28279;-0.001445291
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_604.jpg;0;1;0;4.691435;112.5857;95.85737;1.491425;34.24755;-0.001368742
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_671.jpg;0;1;0;4.726311;112.8999;96.06925;1.500402;34.20253;-0.001398694
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_737.jpg;0;1;0;4.761083;113.1378;96.22939;1.510219;34.16891;-0.00186561
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_804.jpg;0;1;0;4.808526;113.3771;96.39037;1.495487;34.13586;-0.001427089
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_871.jpg;0;1;0;4.843032;113.6993;96.60672;1.491509;34.09098;-0.001422282
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_25_938.jpg;0;1;0;4.877398;113.9432;96.77026;1.499162;34.05708;-0.001439582
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_004.jpg;0;1;0;4.923062;114.189;96.93488;1.513908;34.0229;-0.001467349
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_071.jpg;0;1;0;4.957889;114.5193;97.15568;1.508359;33.97007;-0.001450744
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_138.jpg;0;1;0;4.992324;114.769;97.32236;1.502662;33.93247;-0.001538122
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_204.jpg;0;1;0;5.011175;115.0195;97.48928;1.504921;33.89371;-0.001430191
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_271.jpg;0;1;0;5.014254;115.3538;97.71175;1.523959;33.83687;-0.001132825
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_337.jpg;0;1;0;5.00701;115.6026;97.87701;1.410245;33.77411;-0.0005691592
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_404.jpg;0;1;0;5.013584;115.8523;98.0426;1.339292;33.73801;-0.001328781
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_471.jpg;0;1;0;5.007887;116.1859;98.26348;1.28491;33.68519;-0.0008836645
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_538.jpg;0;1;0;5.024811;116.4366;98.4292;1.270692;33.62832;-0.001214845
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_604.jpg;0;1;0;5.00843;116.6879;98.59509;1.282332;33.60229;-0.001523193
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_671.jpg;0;1;0;5.022258;117.0232;98.81605;1.314937;33.54042;-0.001365544
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_738.jpg;0;1;0;5.014373;117.2753;98.98186;1.359581;33.51259;-0.001553878
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_804.jpg;0;1;0;5.022322;117.5273;99.14734;1.405729;33.46867;-0.001025691
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_871.jpg;0;1;0;5.014286;117.8641;99.36809;1.482326;33.42675;-0.00163152
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_26_938.jpg;0;1;0;5.005515;118.116;99.53282;1.493038;33.39451;-0.004232953
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_004.jpg;0;1;0;4.98669;118.3669;99.69675;1.432966;33.3635;-0.001347943
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_071.jpg;0;1;0;5.009946;118.7023;99.91547;1.389918;33.31484;-0.001296196
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_137.jpg;0;1;0;5.017376;118.9545;100.0797;1.385007;33.28771;-0.001628035
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_204.jpg;0;1;0;5.015707;119.2066;100.2437;1.386997;33.24075;-0.001461128
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_271.jpg;0;1;0;5.01614;119.5436;100.4626;1.419099;33.20039;-0.001666864
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_338.jpg;0;1;0;4.999522;119.796;100.6263;1.44423;33.14066;-0.0005393827
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_404.jpg;0;1;0;5.01397;120.0492;100.7902;1.485151;33.10464;-0.001474215
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_471.jpg;0;1;0;5.006631;120.3865;101.008;1.498896;33.06707;-0.004298033
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_538.jpg;0;1;0;5.029304;120.6381;101.1703;1.425694;33.03878;-0.001319115
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_604.jpg;0;1;0;5.010066;120.8904;101.3329;1.380898;33.00336;-0.001363659
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_671.jpg;0;1;0;5.017114;121.2276;101.5498;1.357167;32.96169;-0.001554998
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_738.jpg;0;1;0;4.995896;121.4805;101.7123;1.354258;32.91778;-0.001419048
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_804.jpg;0;0.8001071;0;5.012113;121.7337;101.8748;1.365897;32.88191;-0.001268534
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_871.jpg;0;0.5998391;0;5.001808;122.0709;102.0909;1.359366;32.8236;-0.0006393896
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_27_937.jpg;0;0.3996129;0;5.003027;122.3233;102.2523;1.32235;32.78978;-0.001237021
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_004.jpg;0;0.1997501;0;5.000043;122.5751;102.4131;1.244173;32.75845;-0.001175817
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_071.jpg;0;0;0;4.991884;122.9091;102.6262;1.062764;32.71943;-0.000937151
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_137.jpg;0;0;0;4.976525;123.1579;102.7848;0.8716427;32.6925;-0.0007123431
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_203.jpg;0;0;0;4.955244;123.4053;102.9425;0.6457389;32.6681;-0.0003142353
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_270.jpg;0;0;0;4.939254;123.7335;103.1516;0.3116424;32.64157;0.002710585
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_338.jpg;0;0;0;4.923364;123.9784;103.3079;0.05036266;32.62865;0.01225577
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_404.jpg;0;0;0;4.901833;124.2231;103.4637;359.8231;32.61007;0.00061486
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_471.jpg;0;0;0;4.884532;124.5489;103.6718;359.5957;32.59881;-0.0008787016
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_538.jpg;0;0;0;4.867299;124.7926;103.8275;359.4505;32.59413;-0.002256201
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_604.jpg;0;0;0;4.84428;125.0356;103.9829;359.3274;32.59353;0.002266898
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_671.jpg;0;0;0;4.826885;125.3593;104.1896;359.2184;32.58794;359.994
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_738.jpg;0;0;0;4.809821;125.6011;104.3442;359.1471;32.58624;359.9901
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_804.jpg;0;0;0;4.787986;125.8422;104.4988;359.0974;32.59694;0.01308928
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_871.jpg;0;0;0;4.769779;126.1629;104.7045;359.075;32.61578;0.07282118
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_28_938.jpg;0;0;0;4.75351;126.4025;104.8578;359.0543;32.61968;0.1038009
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_004.jpg;0;0;0;4.73035;126.6427;105.0103;359.0929;32.59628;0.06200708
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_071.jpg;0;0;0;4.713668;126.961;105.2134;359.1334;32.58391;0.027432
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_138.jpg;0;0;0;4.697679;127.1985;105.3652;359.1521;32.58139;0.007103507
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_204.jpg;0;0;0;4.676466;127.4351;105.5164;359.1615;32.58067;359.989
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_271.jpg;0;0;0;4.66062;127.7492;105.718;359.1973;32.59776;0.009597571
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_338.jpg;0;0;0;4.643223;127.984;105.8685;359.2318;32.60727;0.03382736
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_404.jpg;0;0;0.09941089;4.622268;128.2178;106.0181;359.2505;32.61054;0.05093546
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_471.jpg;0;0;0.2995259;4.579615;128.5248;106.2138;359.1794;32.59998;0.04076091
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_537.jpg;0;0;0.5003371;4.503169;128.748;106.356;358.9905;32.58291;0.004213867
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_604.jpg;0;0;0.6996031;4.341206;128.9633;106.4938;358.6893;32.57357;-0.003701276
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_671.jpg;0;0;0.8995171;4.209841;129.2428;106.6729;358.4414;32.59479;0.007008019
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_738.jpg;0;0;1;4.098173;129.4489;106.8044;358.4883;32.61525;359.9937
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_804.jpg;0;0;1;3.943179;129.6515;106.9342;358.7215;32.63489;0.0001097372
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_871.jpg;2.991559;0;1;3.765528;129.9016;107.0951;358.7718;32.83419;-0.0003869017
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_29_938.jpg;5.999131;0;1;3.547385;130.074;107.2078;358.604;33.14397;-0.002004081
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_004.jpg;8.997079;0;1;3.324999;130.2379;107.3164;358.4502;33.52596;-0.003870398
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_071.jpg;11.988;0;1;3.206032;130.4507;107.459;358.5365;33.83329;0.003530011
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_138.jpg;14.98657;0;1;3.087505;130.6002;107.563;358.6489;34.52133;0.02459979
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_204.jpg;15;0;1;2.792274;130.7365;107.6633;358.6633;35.66362;0.04980121
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_271.jpg;0;0;0;2.74133;130.9122;107.7952;358.8532;36.5808;359.994
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_338.jpg;1.508405;0;0;2.66182;131.0416;107.8928;358.9997;36.80078;359.9895
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_404.jpg;4.507339;0;0;2.647601;131.1696;107.9916;359.1615;37.18224;0.01552079
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_471.jpg;7.499387;0;0;2.636519;131.3356;108.1272;359.363;38.26581;0.1713848
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_538.jpg;10.49841;0;0;2.624847;131.4555;108.2321;359.4898;39.52449;0.3921481
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_604.jpg;13.49613;0;0;2.605989;131.5715;108.3404;359.6291;41.12844;0.6678938
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_671.jpg;15;0;0;2.589234;131.7192;108.4903;359.8579;43.7104;1.094375
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_738.jpg;15;0;0;2.574265;131.8262;108.6048;0.03774374;45.68233;1.293028
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_804.jpg;15;0;0.1998239;2.552207;131.9275;108.7169;359.9706;47.70964;1.27852
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_871.jpg;13.50604;0;0.3995401;2.518155;132.0519;108.8665;359.7919;50.15659;1.034819
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_30_938.jpg;10.50337;0;0.599718;2.391066;132.1346;108.9752;359.5591;51.52095;0.8435656
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_004.jpg;7.490217;0;0.800595;2.234253;132.2107;109.0784;359.2559;52.7158;0.597798
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_071.jpg;4.495965;0;1;2.099103;132.3022;109.2052;358.7759;53.89846;0.101405
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_138.jpg;1.498559;0;1;1.921905;132.3624;109.2933;358.4263;54.39272;359.7731
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_204.jpg;0;0;1;1.770434;132.4171;109.3813;358.289;55.06245;359.7355
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_271.jpg;0;0;1;1.646613;132.4838;109.4953;358.3696;56.29638;359.9514
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_337.jpg;0;0;1;1.538585;132.5322;109.577;358.6643;57.26328;0.08891833
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_404.jpg;0;0;1;1.337236;132.5768;109.6469;358.8911;57.7823;-0.001828779
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_471.jpg;0;0;1;1.060713;132.6178;109.7142;358.6215;57.8018;359.9924
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_538.jpg;0;0;1;0.9060992;132.6438;109.7561;358.4497;57.84607;0.0007492205
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_604.jpg;2.990701;0;1;0.7227394;132.6659;109.7925;358.4353;58.20982;-0.001739839
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_671.jpg;5.996609;0;1;0.5043819;132.6844;109.8249;358.4034;58.53226;-0.004639606
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_738.jpg;0;0;0;0.3554817;132.6964;109.8465;358.6168;58.77083;0.006546163
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_804.jpg;0;0;0;0.3339029;132.7103;109.8692;358.9935;58.78463;-0.0004846713
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_871.jpg;0;0;0;0.332159;132.7283;109.8988;359.4531;58.78499;0.01007171
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_31_938.jpg;0;0;0;0.3310169;132.7414;109.9204;359.7686;58.78502;0.01696453
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_004.jpg;0;0;0;0.329703;132.7542;109.9416;0.05186278;58.78503;0.02289622
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_071.jpg;1.488331;0;0;0.3288503;132.7706;109.9689;0.3714411;58.81283;0.03307679
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_137.jpg;4.491627;0;0;0.3278875;132.7819;109.989;0.5632529;58.92791;0.05114546
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_204.jpg;7.491421;0;0;0.3269042;132.7924;110.008;0.6866329;59.10313;0.05099314
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_271.jpg;10.49193;0;0;0.3260203;132.8048;110.0327;0.7758269;59.44794;0.05749998
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_337.jpg;13.49685;0;0.1005839;0.3247823;132.8128;110.0498;0.7741997;59.6851;0.06722897
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_404.jpg;10.50912;0;0.2997658;0.1556159;132.8141;110.0547;0.454457;59.91293;0.0700661
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_471.jpg;7.504917;0;0.500046;0.1205026;132.8142;110.0549;359.9204;59.91322;0.04078732
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_538.jpg;4.504813;0;0.700053;0.1121484;132.8142;110.055;359.5548;59.91338;0.02001236
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_604.jpg;1.507004;0;0.8999069;0.09861854;132.8143;110.0551;359.2245;59.91333;0.0006097702
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_672.jpg;4.509587;0;0;0.07878151;132.8144;110.0553;358.8901;60.4576;0.007969284
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_738.jpg;0;0;0;0.05905197;132.8144;110.0554;358.7251;60.46062;-0.004407043
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_804.jpg;0;0;0;0;132.8144;110.0554;358.7061;60.46095;0.002433342
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_871.jpg;0;0;0;-0.03419322;132.8144;110.0553;358.8701;60.46462;0.01842663
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_32_937.jpg;0;0;0;-0.04542575;132.8143;110.0553;359.0252;60.46479;0.02876006
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_005.jpg;0;0;0;-0.04853139;132.8143;110.0552;359.1877;60.46486;0.03755939
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_072.jpg;0;0;0;-0.04960128;132.8142;110.0551;359.4095;60.46483;0.04682355
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_138.jpg;1.495664;0;0;-0.04965081;132.8142;110.0551;359.5756;60.6442;0.05318032
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_205.jpg;4.483168;0;0;-0.04823589;132.8142;110.055;359.7382;61.27309;0.05875925
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_271.jpg;7.477693;0;0;-0.04618573;132.8141;110.0549;359.9449;62.88904;0.0590172
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_338.jpg;10.47883;0;0;-0.04340529;132.8141;110.0549;0.08860658;64.68517;0.04987026
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_404.jpg;13.47057;0;0;-0.03873533;132.8141;110.0548;0.2196741;66.93053;0.03065532
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_471.jpg;15;0;0;-0.03464045;132.8141;110.0548;0.3703329;70.52764;359.9891
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_538.jpg;15;0;0;-0.03015603;132.814;110.0547;0.4629125;73.22784;359.9504
